LJ018-0285|W IH TH sp DH IH S sp AH Z sp K AE P AH T AH L sp DH EY sp K EY M sp B AE K sp T AH sp IH NG G L AH N D sp V IY AH sp B W EY N OW S sp EH R IY Z sp|W IH TH sp DH IH S sp AH Z sp K AE P AH T AH L sp DH EY sp K EY M sp B AE K sp T AH sp IH NG G L AH N D sp V IY AH sp B W EY N OW S sp EH R IY Z sp
LJ047-0003|IH N F ER M EY SH AH N sp N OW N sp AH B AW T sp L IY sp HH AA R V IY sp AO Z W AO L D sp P R AY ER sp T IH sp DH IY sp AH S AE S AH N EY SH AH N sp|IH N F ER M EY SH AH N sp N OW N sp AH B AW T sp L IY sp HH AA R V IY sp AO Z W AO L D sp P R AY ER sp T IH sp DH IY sp AH S AE S AH N EY SH AH N sp
LJ019-0001|DH AH sp K R AA N IH K AH L Z sp AH V sp N UW G EY T sp V AA L Y UW M sp T UW sp B AY sp AA R TH ER sp G R IH F IH TH S sp S EH K SH AH N sp T W EH N T IY sp T UW sp N UW G EY T sp R IH F AO R M D sp|DH AH sp K R AA N IH K AH L Z sp AH V sp N UW G EY T sp V AA L Y UW M sp T UW sp B AY sp AA R TH ER sp G R IH F IH TH S sp S EH K SH AH N sp T W EH N T IY sp T UW sp N UW G EY T sp R IH F AO R M D sp
LJ049-0081|DH EH R sp W AA Z sp N OW sp F EH D ER AH L sp K R IH M AH N AH L sp JH UH R AH S D IH K SH AH N sp OW V ER sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z IH D AH N T sp K EH N AH D IY sp|DH EH R sp W AA Z sp N OW sp F EH D ER AH L sp K R IH M AH N AH L sp JH UH R AH S D IH K SH AH N sp OW V ER sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z IH D AH N T sp K EH N AH D IY sp
LJ049-0185|D Y UH R IH NG sp DH AH sp P IH R IY AH D sp DH AH sp K AH M IH SH AH N sp W AH Z sp G IH V IH NG sp TH AO T sp T AH sp DH IH S sp S IH CH UW EY SH AH N sp|D Y UH R IH NG sp DH AH sp P IH R IY AH D sp DH AH sp K AH M IH SH AH N sp W AH Z sp G IH V IH NG sp TH AO T sp T AH sp DH IH S sp S IH CH UW EY SH AH N sp
LJ028-0435|AE R AH B Z sp S ER CH IH NG sp F ER sp B R IH K S sp HH AE V sp B ER OW D sp DH EH R sp W EY sp D AW N sp D IY P sp IH N T UW sp IH T sp R IH V IY L IH NG sp M AE S IH V sp W AO L Z sp AH N D sp AA R CH IH Z sp|AE R AH B Z sp S ER CH IH NG sp F ER sp B R IH K S sp HH AE V sp B ER OW D sp DH EH R sp W EY sp D AW N sp D IY P sp IH N T UW sp IH T sp R IH V IY L IH NG sp M AE S IH V sp W AO L Z sp AH N D sp AA R CH IH Z sp
LJ048-0079|M Y UW CH AH W AH L sp AH N D ER S T AE N D IH NG sp AH V sp F B AY sp AE N D sp EY JH AH N S IY sp JH UH R IH S D IH K SH AH N Z sp AE N D sp AH N sp IH N D AH K EY T IH D sp W IH L IH NG N AH S sp B AY sp DH IY sp EY JH AH N S IY sp R EH P R IH Z EH N T AH T IH V sp|M Y UW CH AH W AH L sp AH N D ER S T AE N D IH NG sp AH V sp F B AY sp AE N D sp EY JH AH N S IY sp JH UH R IH S D IH K SH AH N Z sp AE N D sp AH N sp IH N D AH K EY T IH D sp W IH L IH NG N AH S sp B AY sp DH IY sp EY JH AH N S IY sp R EH P R IH Z EH N T AH T IH V sp
LJ028-0068|DH EY sp T EH L sp HH AW sp HH IY sp F AO R S T sp DH IY sp EH G Z AY L Z sp T AH sp K EH R IY sp HH EH V IY sp B AE G Z sp AH V sp S AE N D sp AH K R AO S sp DH AH sp D EH Z ER T sp T UW sp IH N K R IY S sp DH EH R sp B ER D AH N Z sp|DH EY sp T EH L sp HH AW sp HH IY sp F AO R S T sp DH IY sp EH G Z AY L Z sp T AH sp K EH R IY sp HH EH V IY sp B AE G Z sp AH V sp S AE N D sp AH K R AO S sp DH AH sp D EH Z ER T sp T UW sp IH N K R IY S sp DH EH R sp B ER D AH N Z sp
LJ015-0115|L IH T AH L sp M AO R sp R IH M EY N Z sp T AH sp B IY sp S EH D sp AH B AW T sp R AA B S AH N sp HH IY sp AH P IH R Z sp T UW sp HH AE V sp AE K S EH P T IH D sp HH IH Z sp P AH Z IH SH AH N sp AE N D sp T UW sp HH AE V sp AE T sp W AH N S sp R IH Z AY N D sp HH IH M S EH L F sp T UW sp IH Z sp F EY T sp|L IH T AH L sp M AO R sp R IH M EY N Z sp T AH sp B IY sp S EH D sp AH B AW T sp R AA B S AH N sp HH IY sp AH P IH R Z sp T UW sp HH AE V sp AE K S EH P T IH D sp HH IH Z sp P AH Z IH SH AH N sp AE N D sp T UW sp HH AE V sp AE T sp W AH N S sp R IH Z AY N D sp HH IH M S EH L F sp T UW sp IH Z sp F EY T sp
LJ017-0054|IH Z sp F IY CH ER Z sp W ER sp N AA T sp K EH R UW W R N sp B AH T sp R AE DH ER sp S EH T sp AE N D sp HH IY sp L UH K T sp OW L D ER sp DH AE N sp HH IH Z sp EY JH sp|IH Z sp F IY CH ER Z sp W ER sp N AA T sp K EH R UW W R N sp B AH T sp R AE DH ER sp S EH T sp AE N D sp HH IY sp L UH K T sp OW L D ER sp DH AE N sp HH IH Z sp EY JH sp
LJ008-0281|DH EY sp F AW N D sp AE T sp N UW G EY T sp AH N D ER sp D IH S G R EY S F AH L sp K AH N D IH SH AH N Z sp EH Z sp AO L R EH D IY sp D IH S K R AY B D sp|DH EY sp F AW N D sp AE T sp N UW G EY T sp AH N D ER sp D IH S G R EY S F AH L sp K AH N D IH SH AH N Z sp EH Z sp AO L R EH D IY sp D IH S K R AY B D sp
LJ041-0076|AH N D sp P UH T sp DH EH M sp IH N sp P AH Z IH SH AH N Z sp AH V sp P R AA M AH N AH N S sp EH N D sp K W OW T sp AO Z W AO L D sp M AE N AH F EH S T AH D sp DH IH S sp F IY L IH NG sp AH B AW T sp AH TH AO R AH T IY sp B AY sp B EY T IH NG sp HH IH Z sp AO F AH S ER Z sp|AH N D sp P UH T sp DH EH M sp IH N sp P AH Z IH SH AH N Z sp AH V sp P R AA M AH N AH N S sp EH N D sp K W OW T sp AO Z W AO L D sp M AE N AH F EH S T AH D sp DH IH S sp F IY L IH NG sp AH B AW T sp AH TH AO R AH T IY sp B AY sp B EY T IH NG sp HH IH Z sp AO F AH S ER Z sp
LJ005-0278|W IH CH sp W AH Z sp IH V EH N SH AH L IY sp T AH sp R IY P L EY S sp DH IY sp AH T EH M P T AH D sp ER EY N JH M AH N T sp AH V sp P R IH Z AH N ER Z sp B AY sp K L AE S IH Z sp AH K AO R D IH NG sp T UW sp AE N T IH S IY D AH N T S sp AH N D sp K R AY M Z sp|W IH CH sp W AH Z sp IH V EH N SH AH L IY sp T AH sp R IY P L EY S sp DH IY sp AH T EH M P T AH D sp ER EY N JH M AH N T sp AH V sp P R IH Z AH N ER Z sp B AY sp K L AE S IH Z sp AH K AO R D IH NG sp T UW sp AE N T IH S IY D AH N T S sp AH N D sp K R AY M Z sp
LJ007-0003|AH N D sp M IH S IH Z sp F R AY sp W IH TH sp HH ER sp K AA L IY G Z sp S T IH L sp L EY B ER D sp AH S IH D W AH S L IY sp IH N sp N UW G EY T sp D IH V OW T IH NG sp DH AH M S EH L V Z sp M EY N L IY sp T AH sp DH AH sp F IY M EY L sp P R IH Z AH N sp|AH N D sp M IH S IH Z sp F R AY sp W IH TH sp HH ER sp K AA L IY G Z sp S T IH L sp L EY B ER D sp AH S IH D W AH S L IY sp IH N sp N UW G EY T sp D IH V OW T IH NG sp DH AH M S EH L V Z sp M EY N L IY sp T AH sp DH AH sp F IY M EY L sp P R IH Z AH N sp
LJ016-0303|IH T sp W AH Z sp P R IH P AA S T ER AH S sp T AH sp K L EY M sp F ER sp S AH CH sp AH S IY N sp AH Z sp DH IH S sp DH AE T sp IH T sp K AH N V EY D sp EH N IY sp G R EY T sp M AO R AH L sp L EH S AH N sp AO R sp HH AE D sp EH N IY sp D IH T ER IH NG sp IH N F L UW AH N S sp|IH T sp W AH Z sp P R IH P AA S T ER AH S sp T AH sp K L EY M sp F ER sp S AH CH sp AH S IY N sp AH Z sp DH IH S sp DH AE T sp IH T sp K AH N V EY D sp EH N IY sp G R EY T sp M AO R AH L sp L EH S AH N sp AO R sp HH AE D sp EH N IY sp D IH T ER IH NG sp IH N F L UW AH N S sp
LJ045-0001|R IH P AO R T sp AH V sp DH AH sp P R EH Z IH D AH N T S sp K AH M IH SH AH N sp AO N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z AH D EH N T sp K EH N AH D IY sp DH AH sp W AO R AH N sp K AH M IH SH AH N sp R IH P AO R T sp B AY sp DH AH sp P R EH Z IH D AH N T S sp K AH M IH SH AH N sp AA N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z IH D AH N T sp K EH N AH D IY sp|R IH P AO R T sp AH V sp DH AH sp P R EH Z IH D AH N T S sp K AH M IH SH AH N sp AO N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z AH D EH N T sp K EH N AH D IY sp DH AH sp W AO R AH N sp K AH M IH SH AH N sp R IH P AO R T sp B AY sp DH AH sp P R EH Z IH D AH N T S sp K AH M IH SH AH N sp AA N sp DH IY sp AH S AE S AH N EY SH AH N sp AH V sp P R EH Z IH D AH N T sp K EH N AH D IY sp
LJ018-0301|W ER sp L AA JH D sp AE T sp W AH N S sp B AY sp D R AE F T S sp T UW sp HH AO R T AH N sp AH N AH DH ER sp EY L IY AH S sp IH N sp DH AH sp K AA N T AH N EH N T AH L sp B AE NG K sp|W ER sp L AA JH D sp AE T sp W AH N S sp B AY sp D R AE F T S sp T UW sp HH AO R T AH N sp AH N AH DH ER sp EY L IY AH S sp IH N sp DH AH sp K AA N T AH N EH N T AH L sp B AE NG K sp
LJ046-0153|IH F sp DH AH sp M AH T IH R IY AH L sp W AH Z sp IH V AE L Y UW EY T AH D sp|IH F sp DH AH sp M AH T IH R IY AH L sp W AH Z sp IH V AE L Y UW EY T AH D sp
LJ019-0046|W AA Z sp DH AH sp V ER AY AH T IY sp AH V sp V Y UW Z sp EH Z sp R IH G AA R D Z sp DH AH sp D IH S AH P L AH N sp T AH sp B IY sp IH N T R AH D UW S T sp IH N sp DH IY Z sp N Y UW sp P R IH Z AH N Z sp DH AH sp T AY M sp W AH Z sp W AH N sp|W AA Z sp DH AH sp V ER AY AH T IY sp AH V sp V Y UW Z sp EH Z sp R IH G AA R D Z sp DH AH sp D IH S AH P L AH N sp T AH sp B IY sp IH N T R AH D UW S T sp IH N sp DH IY Z sp N Y UW sp P R IH Z AH N Z sp DH AH sp T AY M sp W AH Z sp W AH N sp
LJ043-0034|K AA N T AE K S sp W IH TH sp D AH sp NSN AE N D sp HH IH Z sp W AY F sp D IH D sp K AH N T IH N Y UW sp AE N D sp DH EY sp S AO sp DH IY sp NSN AH K EY ZH AH N AH L IY sp AH N T IH L sp DH AH sp S P R IH NG sp AH V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|K AA N T AE K S sp W IH TH sp D AH sp NSN AE N D sp HH IH Z sp W AY F sp D IH D sp K AH N T IH N Y UW sp AE N D sp DH EY sp S AO sp DH IY sp NSN AH K EY ZH AH N AH L IY sp AH N T IH L sp DH AH sp S P R IH NG sp AH V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ037-0112|AH P EH R AH N T L IY sp HH IY sp HH AE D sp R IY CH T sp F AO R sp HH IH Z sp G AH N sp IH T sp L EY sp B IH N IY TH sp HH IH M sp AW T S AY D sp AH V sp DH AH sp HH OW L S T ER sp|AH P EH R AH N T L IY sp HH IY sp HH AE D sp R IY CH T sp F AO R sp HH IH Z sp G AH N sp IH T sp L EY sp B IH N IY TH sp HH IH M sp AW T S AY D sp AH V sp DH AH sp HH OW L S T ER sp
LJ002-0287|DH EH R sp W ER sp N OW sp B EH D Z sp AO R sp B EH D IH NG sp N OW sp S T R AO sp IY V IH N sp|DH EH R sp W ER sp N OW sp B EH D Z sp AO R sp B EH D IH NG sp N OW sp S T R AO sp IY V IH N sp
LJ006-0129|HH IY sp W AH Z sp AA N sp DH AH sp M OW S T sp IH N T AH M AH T sp AE N D sp IH M P R AA P ER L IY sp F AH M IH L Y ER sp T ER M Z sp W IH TH sp DH AH sp NSN|HH IY sp W AH Z sp AA N sp DH AH sp M OW S T sp IH N T AH M AH T sp AE N D sp IH M P R AA P ER L IY sp F AH M IH L Y ER sp T ER M Z sp W IH TH sp DH AH sp NSN
LJ035-0186|AE F T ER sp HH IY sp R IH T ER N D sp T AH sp DH AH sp S T R IY T sp HH IY sp D IH R EH K T IH D sp S AA R JH AH N T sp HH AA R K N AH S sp T AH sp S T EY SH AH N sp T UW sp P AH T R OW L M EH N sp AE T sp DH AH sp F R AH N T sp D AO R sp AH N D sp N AA T sp L EH T sp EH N IY W AH N sp IH N sp AO R sp AW T sp|AE F T ER sp HH IY sp R IH T ER N D sp T AH sp DH AH sp S T R IY T sp HH IY sp D IH R EH K T IH D sp S AA R JH AH N T sp HH AA R K N AH S sp T AH sp S T EY SH AH N sp T UW sp P AH T R OW L M EH N sp AE T sp DH AH sp F R AH N T sp D AO R sp AH N D sp N AA T sp L EH T sp EH N IY W AH N sp IH N sp AO R sp AW T sp
LJ036-0017|IY P R AA B AH B L IY sp W AO K T sp IY S T sp AA N sp EH L M sp S T R IY T sp F ER sp S EH V AH N sp B L AA K S sp T AH sp DH AH sp K AO R N ER sp AH V sp EH L M sp AE N D sp M ER F IY sp|IY P R AA B AH B L IY sp W AO K T sp IY S T sp AA N sp EH L M sp S T R IY T sp F ER sp S EH V AH N sp B L AA K S sp T AH sp DH AH sp K AO R N ER sp AH V sp EH L M sp AE N D sp M ER F IY sp
LJ009-0197|AE Z sp W AH Z sp D AH N sp IH N sp DH AH sp K EY S sp AH V sp M IH S IH Z sp NSN DH AH sp M ER D ER EH S sp HH UW sp W AH Z sp EH K S AH K Y UW T IH D sp IH N sp F R AH N T sp AH V sp N UW G EY T sp IH N sp S EH V AH N T IY N sp N AY N T IY sp EY T sp|AE Z sp W AH Z sp D AH N sp IH N sp DH AH sp K EY S sp AH V sp M IH S IH Z sp NSN DH AH sp M ER D ER EH S sp HH UW sp W AH Z sp EH K S AH K Y UW T IH D sp IH N sp F R AH N T sp AH V sp N UW G EY T sp IH N sp S EH V AH N T IY N sp N AY N T IY sp EY T sp
LJ016-0153|W UH D sp M EY K sp D EH TH sp AH S ER T AH N T IY sp S OW sp L IH M IH T IH D sp AE N D sp IH M P ER F IH K T sp AA R sp DH AH sp M IY N Z sp JH EH N R AH L IY sp AH V EY L AH B AH L sp|W UH D sp M EY K sp D EH TH sp AH S ER T AH N T IY sp S OW sp L IH M IH T IH D sp AE N D sp IH M P ER F IH K T sp AA R sp DH AH sp M IY N Z sp JH EH N R AH L IY sp AH V EY L AH B AH L sp
LJ021-0025|AE N D sp IH N sp M EH N IY sp D ER EH K SH AH N Z sp DH IY sp IH N T ER V EH N CH AH N sp AH V sp DH AE T sp AO R G AH N AY Z D sp K AH N T R OW L sp W IH CH sp W IY sp K AO L sp G AH V ER M AH N T sp|AE N D sp IH N sp M EH N IY sp D ER EH K SH AH N Z sp DH IY sp IH N T ER V EH N CH AH N sp AH V sp DH AE T sp AO R G AH N AY Z D sp K AH N T R OW L sp W IH CH sp W IY sp K AO L sp G AH V ER M AH N T sp
LJ002-0108|W AA CH sp AO L sp N AY T sp AH JH OY N IH NG sp DH AH sp NSN S AY D sp L AA JH sp IH Z sp DH AH sp NSN AO F AH S sp W EH R sp DH AH sp P R IH Z AH N sp B UH K S sp ER K EH P T sp AE N D sp HH IH Z sp K L ER K sp|W AA CH sp AO L sp N AY T sp AH JH OY N IH NG sp DH AH sp NSN S AY D sp L AA JH sp IH Z sp DH AH sp NSN AO F AH S sp W EH R sp DH AH sp P R IH Z AH N sp B UH K S sp ER K EH P T sp AE N D sp HH IH Z sp K L ER K sp
LJ009-0098|DH EH R sp DH EH R sp AY S IY sp DH AH sp L AE M sp AH V sp G AA D sp OW HH AW sp HH AE P IY sp OW DH IH S sp IH Z sp HH AE P IY sp|DH EH R sp DH EH R sp AY S IY sp DH AH sp L AE M sp AH V sp G AA D sp OW HH AW sp HH AE P IY sp OW DH IH S sp IH Z sp HH AE P IY sp
LJ016-0010|AE N D sp HH AE D sp HH IY sp B AH T sp B IH N sp EY B AH L sp T AH sp R IY M UW V sp IH T S sp AY ER N sp B AA R Z sp HH IY sp M AY T sp AH V sp D IH S EH N D IH D sp IH N T AH sp N UW G EY T sp S T R IY T sp B AY sp M IY N Z sp AH V sp AH R OW P sp L AE D ER sp|AE N D sp HH AE D sp HH IY sp B AH T sp B IH N sp EY B AH L sp T AH sp R IY M UW V sp IH T S sp AY ER N sp B AA R Z sp HH IY sp M AY T sp AH V sp D IH S EH N D IH D sp IH N T AH sp N UW G EY T sp S T R IY T sp B AY sp M IY N Z sp AH V sp AH R OW P sp L AE D ER sp
LJ008-0125|DH AH sp SH EH R AH F sp ER AY V D sp AH T EH N D AH D sp B AY sp HH IH Z sp AO F AH S ER Z sp T UW sp R IH S IY V sp DH AH sp P R IH Z AH N ER sp F R AH M sp DH AH sp K IY P ER sp|DH AH sp SH EH R AH F sp ER AY V D sp AH T EH N D AH D sp B AY sp HH IH Z sp AO F AH S ER Z sp T UW sp R IH S IY V sp DH AH sp P R IH Z AH N ER sp F R AH M sp DH AH sp K IY P ER sp
LJ024-0087|AY HH AE V sp DH AH S sp IH K S P L EY N D sp T UW sp Y UW sp DH AH sp R IY Z AH N Z sp DH AH T sp L AY sp B IH HH AY N D sp AA R sp EH F ER T S sp T UW sp S IH K Y UH R sp R IH Z AH L T S sp B AY sp L EH JH AH S L EY SH AH N sp W IH DH IH N sp DH AH sp K AA N S T AH T UW SH AH N sp|AY HH AE V sp DH AH S sp IH K S P L EY N D sp T UW sp Y UW sp DH AH sp R IY Z AH N Z sp DH AH T sp L AY sp B IH HH AY N D sp AA R sp EH F ER T S sp T UW sp S IH K Y UH R sp R IH Z AH L T S sp B AY sp L EH JH AH S L EY SH AH N sp W IH DH IH N sp DH AH sp K AA N S T AH T UW SH AH N sp
LJ021-0210|T UW sp G R EY T ER sp S IH K Y UH R AH T IY sp F AO R sp DH IY sp AE V R AH JH sp M AE N sp DH AH N sp HH IY sp HH AE Z sp EH V ER sp N OW N sp B IH F AO R sp IH N sp DH AH sp HH IH S T ER IY sp AH V sp AH M EH R AH K AH sp|T UW sp G R EY T ER sp S IH K Y UH R AH T IY sp F AO R sp DH IY sp AE V R AH JH sp M AE N sp DH AH N sp HH IY sp HH AE Z sp EH V ER sp N OW N sp B IH F AO R sp IH N sp DH AH sp HH IH S T ER IY sp AH V sp AH M EH R AH K AH sp
LJ019-0020|AH P sp T AH sp DH AH sp T W EH N T IY sp F ER S T sp D IH S EH M B ER sp EY T IY N sp F AO R T IY sp T UW sp|AH P sp T AH sp DH AH sp T W EH N T IY sp F ER S T sp D IH S EH M B ER sp EY T IY N sp F AO R T IY sp T UW sp
LJ030-0118|IH N sp DH AH sp D AW N T AW N sp EH R IY AH sp L AA R JH sp K R AW D Z sp AH V sp S P EH K T EY T ER Z sp G EY V sp DH AH sp P R EH Z IH D AH N T sp AH T R AH M EH N D AH S sp R IH S EH P SH AH N sp|IH N sp DH AH sp D AW N T AW N sp EH R IY AH sp L AA R JH sp K R AW D Z sp AH V sp S P EH K T EY T ER Z sp G EY V sp DH AH sp P R EH Z IH D AH N T sp AH T R AH M EH N D AH S sp R IH S EH P SH AH N sp
LJ040-0188|S AA K AH L OW sp S EH D sp DH AE T sp AO L DH OW sp L IY sp W AH Z sp K W OW T sp P R IH Z UW M AH B L IY sp D IH S IH N T R IH S T IH D sp IH N sp S K UW L sp S AH B JH EH K T S sp HH IY sp AA P ER EY T S sp AA N sp AH M AH CH sp HH AY ER sp DH AH N sp AE V R AH JH sp L EH V AH L sp EH N D sp K W OW T sp|S AA K AH L OW sp S EH D sp DH AE T sp AO L DH OW sp L IY sp W AH Z sp K W OW T sp P R IH Z UW M AH B L IY sp D IH S IH N T R IH S T IH D sp IH N sp S K UW L sp S AH B JH EH K T S sp HH IY sp AA P ER EY T S sp AA N sp AH M AH CH sp HH AY ER sp DH AH N sp AE V R AH JH sp L EH V AH L sp EH N D sp K W OW T sp
LJ008-0015|W AH Z sp EH K S AH K Y UW T IH D sp AA N sp AH G IH B B IH T sp IH N sp F R AH N T sp AH V sp HH IH Z sp V IH K T AH M Z sp HH AW S sp|W AH Z sp EH K S AH K Y UW T IH D sp AA N sp AH G IH B B IH T sp IH N sp F R AH N T sp AH V sp HH IH Z sp V IH K T AH M Z sp HH AW S sp
LJ049-0070|EH N IY sp EH F ER T sp T AH sp P R IY P EH R sp D IH T EY L D sp K AH N T IH N JH AH N S IY sp P L AE N Z sp M AY T sp W EH L sp HH AE V sp DH IY sp AH N D IH Z AY R AH B AH L sp AH F EH K T sp AH V sp IH N HH IH B AH T IH NG sp K W IH K sp AE N D sp IH M AE JH AH N AH T IH V sp R IY S P AA N S AH Z sp|EH N IY sp EH F ER T sp T AH sp P R IY P EH R sp D IH T EY L D sp K AH N T IH N JH AH N S IY sp P L AE N Z sp M AY T sp W EH L sp HH AE V sp DH IY sp AH N D IH Z AY R AH B AH L sp AH F EH K T sp AH V sp IH N HH IH B AH T IH NG sp K W IH K sp AE N D sp IH M AE JH AH N AH T IH V sp R IY S P AA N S AH Z sp
LJ029-0094|L AO S AH N sp W AH Z sp N AA T sp S P AH S IH F IH K L IY sp IH N S T R AH K T IH D sp T AH sp S AH L EH K T sp DH AH sp P ER EY D sp R AW T sp B AH T sp HH IY sp AH N D ER S T UH D sp DH AE T sp DH IH S sp W AH Z sp W AH N sp AH V sp HH IH Z sp F AH NG K SH AH N Z sp|L AO S AH N sp W AH Z sp N AA T sp S P AH S IH F IH K L IY sp IH N S T R AH K T IH D sp T AH sp S AH L EH K T sp DH AH sp P ER EY D sp R AW T sp B AH T sp HH IY sp AH N D ER S T UH D sp DH AE T sp DH IH S sp W AH Z sp W AH N sp AH V sp HH IH Z sp F AH NG K SH AH N Z sp
LJ007-0082|AE T sp DH AH sp T AY M sp DH AH sp NSN K AH M IH T IY sp S AE T sp DH EH R sp W ER sp EY T sp DH AH S sp R IH T EY N D sp IH N sp N UW G EY T sp AE N D sp AH R IH T ER N sp IH N sp DH IY sp AH P EH N D IH K S sp AH V sp DH AH sp NSN R IH P AO R T sp|AE T sp DH AH sp T AY M sp DH AH sp NSN K AH M IH T IY sp S AE T sp DH EH R sp W ER sp EY T sp DH AH S sp R IH T EY N D sp IH N sp N UW G EY T sp AE N D sp AH R IH T ER N sp IH N sp DH IY sp AH P EH N D IH K S sp AH V sp DH AH sp NSN R IH P AO R T sp
LJ036-0188|AO Z W AO L D sp W AH Z sp N EH K S T sp S IY N sp AH B AW T sp N AY N sp T EH N TH S sp AH V sp AH M AY L sp AH W EY sp|AO Z W AO L D sp W AH Z sp N EH K S T sp S IY N sp AH B AW T sp N AY N sp T EH N TH S sp AH V sp AH M AY L sp AH W EY sp
LJ044-0197|IH T sp SH UH D sp B IY sp N OW T IH D sp DH AE T sp IH Z sp IH N T R IH S T sp IH N sp K Y UW B AH sp S IY M Z sp T UW sp HH AE V sp IH N K R IY S T sp AH L AO NG sp W IH TH sp DH AH sp S EH N S sp AH V sp F R AH S T R EY SH AH N sp W IH CH sp M AH S T sp HH AE V sp D IH V EH L AH P T sp|IH T sp SH UH D sp B IY sp N OW T IH D sp DH AE T sp IH Z sp IH N T R IH S T sp IH N sp K Y UW B AH sp S IY M Z sp T UW sp HH AE V sp IH N K R IY S T sp AH L AO NG sp W IH TH sp DH AH sp S EH N S sp AH V sp F R AH S T R EY SH AH N sp W IH CH sp M AH S T sp HH AE V sp D IH V EH L AH P T sp
LJ028-0071|L EY T sp IH N sp HH IH Z sp L AY F sp IH N sp F AY V sp S IH K S T IY sp S EH V AH N sp HH IY sp IH N V EY D IH D sp IY JH IH P T sp|L EY T sp IH N sp HH IH Z sp L AY F sp IH N sp F AY V sp S IH K S T IY sp S EH V AH N sp HH IY sp IH N V EY D IH D sp IY JH IH P T sp
LJ022-0074|IH T sp IH Z sp AH P R AA B L AH M sp K W AY T sp EH Z sp M AH CH sp F ER sp P R AY V AH T sp IH N D AH S T R IY sp AE Z sp F AO R sp DH AH sp G AH V ER M AH N T sp|IH T sp IH Z sp AH P R AA B L AH M sp K W AY T sp EH Z sp M AH CH sp F ER sp P R AY V AH T sp IH N D AH S T R IY sp AE Z sp F AO R sp DH AH sp G AH V ER M AH N T sp
LJ045-0207|IY K UH D sp N AA T sp K IY P sp DH AH M sp W IH TH sp HH IH M sp IH N sp D AE L AH S sp W EH R sp AE T sp L IY S T sp IY K UH D sp S IY sp IH Z sp CH IH L D R AH N sp HH UW M sp S EH V R AH L sp W IH T N AH S IH Z sp T EH S T AH F AY D sp HH IY sp S IY M D sp T AH sp L AH V sp|IY K UH D sp N AA T sp K IY P sp DH AH M sp W IH TH sp HH IH M sp IH N sp D AE L AH S sp W EH R sp AE T sp L IY S T sp IY K UH D sp S IY sp IH Z sp CH IH L D R AH N sp HH UW M sp S EH V R AH L sp W IH T N AH S IH Z sp T EH S T AH F AY D sp HH IY sp S IY M D sp T AH sp L AH V sp
LJ028-0239|W EH R sp HH IY sp D IH D sp IH G Z AE K T L IY sp W AH T sp SH IY sp HH AE D sp D AH N sp F AO R M ER L IY sp IY T ER N D sp DH IY sp Y UW F R EY T IY Z sp B AY sp AH K AH N AE L sp IH N T UW sp DH AH sp B EY S AH N sp W IH CH sp W AH Z sp DH EH N sp AH M AA R SH sp|W EH R sp HH IY sp D IH D sp IH G Z AE K T L IY sp W AH T sp SH IY sp HH AE D sp D AH N sp F AO R M ER L IY sp IY T ER N D sp DH IY sp Y UW F R EY T IY Z sp B AY sp AH K AH N AE L sp IH N T UW sp DH AH sp B EY S AH N sp W IH CH sp W AH Z sp DH EH N sp AH M AA R SH sp
LJ028-0366|DH EH R F AO R sp T IH sp D IH S T R OY sp DH AH sp P AW ER sp AH V sp DH IY sp OW L D sp K AE P AH T AH L sp HH IY sp P L AE N D sp T AH sp B IH L D sp NSN AA N sp DH AH sp T AY G R AH S sp AH B AW T sp F IH F T IY sp M AY L Z sp T AH sp DH IY sp IY S T sp|DH EH R F AO R sp T IH sp D IH S T R OY sp DH AH sp P AW ER sp AH V sp DH IY sp OW L D sp K AE P AH T AH L sp HH IY sp P L AE N D sp T AH sp B IH L D sp NSN AA N sp DH AH sp T AY G R AH S sp AH B AW T sp F IH F T IY sp M AY L Z sp T AH sp DH IY sp IY S T sp
LJ036-0061|AH B EH K L IY sp B AH S sp W IH CH sp AO L S OW sp S ER V D sp DH IY sp OW K sp K L IH F sp EH R IY AH sp|AH B EH K L IY sp B AH S sp W IH CH sp AO L S OW sp S ER V D sp DH IY sp OW K sp K L IH F sp EH R IY AH sp
