LJ014-0106|DH AH VOWEL4 sp L AY VOWEL2 M sp HH AE VOWEL0 D sp D AH VOWEL4 N sp IH VOWEL0 T S sp W ER VOWEL3 K sp S OW VOWEL2 sp R AE VOWEL0 P AH VOWEL0 D L IY VOWEL5 sp SIL DH AH VOWEL0 T sp DH AH VOWEL4 sp F IY VOWEL1 CH ER VOWEL4 Z sp W UH VOWEL4 D sp AH VOWEL4 V sp B IH VOWEL4 N sp SIL IH VOWEL7 N D IH VOWEL4 S T IH VOWEL4 NG G W IH VOWEL3 SH AH VOWEL6 B AH VOWEL6 L sp SIL B AH VOWEL4 T sp F ER VOWEL0 sp DH AH VOWEL3 sp P R AA VOWEL1 M AH VOWEL0 N AH VOWEL4 N T sp CH IH VOWEL6 N sp SIL AE VOWEL7 N D sp AH VOWEL2 S EH VOWEL6 T sp AH VOWEL6 V sp F AO VOWEL3 L S sp T IY VOWEL6 TH sp SIL|DH AH VOWEL4 sp L AY VOWEL2 M sp HH AE VOWEL0 D sp D AH VOWEL4 N sp IH VOWEL0 T S sp W ER VOWEL3 K sp S OW VOWEL2 sp R AE VOWEL0 P AH VOWEL0 D L IY VOWEL5 sp SIL DH AH VOWEL0 T sp DH AH VOWEL4 sp F IY VOWEL1 CH ER VOWEL4 Z sp W UH VOWEL4 D sp AH VOWEL4 V sp B IH VOWEL4 N sp SIL IH VOWEL7 N D IH VOWEL4 S T IH VOWEL4 NG G W IH VOWEL3 SH AH VOWEL6 B AH VOWEL6 L sp SIL B AH VOWEL4 T sp F ER VOWEL0 sp DH AH VOWEL3 sp P R AA VOWEL1 M AH VOWEL0 N AH VOWEL4 N T sp CH IH VOWEL6 N sp SIL AE VOWEL7 N D sp AH VOWEL2 S EH VOWEL6 T sp AH VOWEL6 V sp F AO VOWEL3 L S sp T IY VOWEL6 TH sp SIL
LJ003-0296|SIL M EH VOWEL1 N IY VOWEL6 sp AH VOWEL7 V sp DH IY VOWEL6 sp SIL IH VOWEL7 N D IH VOWEL4 S P EH VOWEL7 N S AH VOWEL2 B AH VOWEL6 L sp K AH VOWEL3 N D IH VOWEL6 SH AH VOWEL3 N Z sp AH VOWEL4 V sp AH VOWEL0 M AA VOWEL1 D AH VOWEL3 L sp P R IH VOWEL2 Z AH VOWEL6 N sp SIL AH VOWEL7 K AO VOWEL3 R D IH VOWEL4 NG sp T AH VOWEL4 sp M AA VOWEL6 D ER VOWEL3 N sp SIL AY VOWEL7 D IY VOWEL2 AH VOWEL6 Z sp SIL|SIL M EH VOWEL1 N IY VOWEL6 sp AH VOWEL7 V sp DH IY VOWEL6 sp SIL IH VOWEL7 N D IH VOWEL4 S P EH VOWEL7 N S AH VOWEL2 B AH VOWEL6 L sp K AH VOWEL3 N D IH VOWEL6 SH AH VOWEL3 N Z sp AH VOWEL4 V sp AH VOWEL0 M AA VOWEL1 D AH VOWEL3 L sp P R IH VOWEL2 Z AH VOWEL6 N sp SIL AH VOWEL7 K AO VOWEL3 R D IH VOWEL4 NG sp T AH VOWEL4 sp M AA VOWEL6 D ER VOWEL3 N sp SIL AY VOWEL7 D IY VOWEL2 AH VOWEL6 Z sp SIL
LJ017-0191|L AE VOWEL1 S T sp AH VOWEL0 V sp AO VOWEL6 L sp SIL M IH VOWEL4 S IH VOWEL4 Z sp W IH VOWEL4 L S AH VOWEL0 N sp P OY VOWEL7 Z AH VOWEL4 N D sp HH ER VOWEL4 sp L AE VOWEL1 N D L EY VOWEL6 D IY VOWEL3 sp SIL M IH VOWEL1 S IH VOWEL4 Z sp S OW VOWEL2 M Z sp SIL AH VOWEL7 N D ER VOWEL0 sp P R IH VOWEL4 S AY VOWEL4 S L IY VOWEL3 sp DH AH VOWEL3 sp S EY VOWEL6 M sp K AH VOWEL3 N D IH VOWEL1 SH AH VOWEL4 N Z sp EH VOWEL4 Z sp DH AH VOWEL3 sp F AO VOWEL3 R G OW VOWEL2 IH VOWEL6 NG sp SIL|L AE VOWEL1 S T sp AH VOWEL0 V sp AO VOWEL6 L sp SIL M IH VOWEL4 S IH VOWEL4 Z sp W IH VOWEL4 L S AH VOWEL0 N sp P OY VOWEL7 Z AH VOWEL4 N D sp HH ER VOWEL4 sp L AE VOWEL1 N D L EY VOWEL6 D IY VOWEL3 sp SIL M IH VOWEL1 S IH VOWEL4 Z sp S OW VOWEL2 M Z sp SIL AH VOWEL7 N D ER VOWEL0 sp P R IH VOWEL4 S AY VOWEL4 S L IY VOWEL3 sp DH AH VOWEL3 sp S EY VOWEL6 M sp K AH VOWEL3 N D IH VOWEL1 SH AH VOWEL4 N Z sp EH VOWEL4 Z sp DH AH VOWEL3 sp F AO VOWEL3 R G OW VOWEL2 IH VOWEL6 NG sp SIL
LJ020-0047|P UH VOWEL4 T sp IH VOWEL1 T sp SIL IH VOWEL7 N T UW VOWEL4 sp AH VOWEL3 F L ER VOWEL5 D sp B OW VOWEL6 L sp SIL K AH VOWEL4 V ER VOWEL1 sp W IH VOWEL0 DH sp AH VOWEL1 K L AO VOWEL6 TH sp SIL AH VOWEL7 N D sp S EH VOWEL1 T sp AH VOWEL2 W EY VOWEL5 sp SIL AW VOWEL7 T sp AH VOWEL4 V sp D R AE VOWEL4 F T sp AH VOWEL4 N D sp SIL AH VOWEL7 N D UW VOWEL5 sp HH IY VOWEL1 T sp SIL F ER VOWEL4 sp TH R IY VOWEL3 sp SIL AW VOWEL2 ER VOWEL3 Z sp|P UH VOWEL4 T sp IH VOWEL1 T sp SIL IH VOWEL7 N T UW VOWEL4 sp AH VOWEL3 F L ER VOWEL5 D sp B OW VOWEL6 L sp SIL K AH VOWEL4 V ER VOWEL1 sp W IH VOWEL0 DH sp AH VOWEL1 K L AO VOWEL6 TH sp SIL AH VOWEL7 N D sp S EH VOWEL1 T sp AH VOWEL2 W EY VOWEL5 sp SIL AW VOWEL7 T sp AH VOWEL4 V sp D R AE VOWEL4 F T sp AH VOWEL4 N D sp SIL AH VOWEL7 N D UW VOWEL5 sp HH IY VOWEL1 T sp SIL F ER VOWEL4 sp TH R IY VOWEL3 sp SIL AW VOWEL2 ER VOWEL3 Z sp
LJ017-0146|IY VOWEL2 HH AE VOWEL4 D sp AO VOWEL1 L sp DH AH VOWEL0 sp K EH VOWEL4 R AH VOWEL3 K T ER VOWEL3 IH VOWEL4 S T IH VOWEL0 K S sp AH VOWEL0 V sp DH AH VOWEL0 sp P OY VOWEL7 Z AH VOWEL3 N ER VOWEL5 sp SIL DH AH VOWEL0 sp K AA VOWEL4 L M sp D IH VOWEL4 L IH VOWEL0 B ER VOWEL3 EY VOWEL4 SH AH VOWEL4 N sp SIL|IY VOWEL2 HH AE VOWEL4 D sp AO VOWEL1 L sp DH AH VOWEL0 sp K EH VOWEL4 R AH VOWEL3 K T ER VOWEL3 IH VOWEL4 S T IH VOWEL0 K S sp AH VOWEL0 V sp DH AH VOWEL0 sp P OY VOWEL7 Z AH VOWEL3 N ER VOWEL5 sp SIL DH AH VOWEL0 sp K AA VOWEL4 L M sp D IH VOWEL4 L IH VOWEL0 B ER VOWEL3 EY VOWEL4 SH AH VOWEL4 N sp SIL
LJ007-0142|B AH VOWEL4 T sp AE VOWEL0 T sp N UW VOWEL2 G EY VOWEL6 T sp SIL DH AH VOWEL0 sp K AH VOWEL4 N V IH VOWEL1 K T AH VOWEL0 D sp P R IH VOWEL4 Z AH VOWEL6 N ER VOWEL6 sp IH VOWEL3 N S T EH VOWEL4 D sp AH VOWEL4 V sp P R AY VOWEL4 V EY VOWEL4 SH AH VOWEL4 N sp AE VOWEL4 N D sp HH AA VOWEL4 R D sp SIL F EH VOWEL2 R sp SIL|B AH VOWEL4 T sp AE VOWEL0 T sp N UW VOWEL2 G EY VOWEL6 T sp SIL DH AH VOWEL0 sp K AH VOWEL4 N V IH VOWEL1 K T AH VOWEL0 D sp P R IH VOWEL4 Z AH VOWEL6 N ER VOWEL6 sp IH VOWEL3 N S T EH VOWEL4 D sp AH VOWEL4 V sp P R AY VOWEL4 V EY VOWEL4 SH AH VOWEL4 N sp AE VOWEL4 N D sp HH AA VOWEL4 R D sp SIL F EH VOWEL2 R sp SIL
LJ026-0001|DH AH VOWEL4 sp S AY VOWEL2 AH VOWEL6 N S sp SIL HH IH VOWEL1 S T R IY VOWEL4 sp AH VOWEL4 V sp DH IY VOWEL4 sp Y UW VOWEL4 N AH VOWEL6 V ER VOWEL6 S sp SIL V AA VOWEL1 L Y UW VOWEL6 M sp SIL F AY VOWEL2 V sp SIL EH VOWEL7 D IH VOWEL4 T IH VOWEL0 D sp B AY VOWEL0 sp F R AE VOWEL1 N S IH VOWEL4 S sp NSN SIL W IY VOWEL4 L ER VOWEL5 sp SIL B AY VOWEL4 AA VOWEL1 L AH VOWEL6 JH IY VOWEL5 sp SIL CH AE VOWEL1 P T ER VOWEL5 sp SIL EY VOWEL6 T sp SIL|DH AH VOWEL4 sp S AY VOWEL2 AH VOWEL6 N S sp SIL HH IH VOWEL1 S T R IY VOWEL4 sp AH VOWEL4 V sp DH IY VOWEL4 sp Y UW VOWEL4 N AH VOWEL6 V ER VOWEL6 S sp SIL V AA VOWEL1 L Y UW VOWEL6 M sp SIL F AY VOWEL2 V sp SIL EH VOWEL7 D IH VOWEL4 T IH VOWEL0 D sp B AY VOWEL0 sp F R AE VOWEL1 N S IH VOWEL4 S sp NSN SIL W IY VOWEL4 L ER VOWEL5 sp SIL B AY VOWEL4 AA VOWEL1 L AH VOWEL6 JH IY VOWEL5 sp SIL CH AE VOWEL1 P T ER VOWEL5 sp SIL EY VOWEL6 T sp SIL
LJ010-0284|SIL HH IY VOWEL2 sp AO VOWEL1 L W EY VOWEL4 Z sp K EH VOWEL6 P T sp SIL DH AH VOWEL0 sp B L AY VOWEL4 N D Z sp D AW VOWEL6 N sp AE VOWEL3 T sp HH IH VOWEL3 Z sp CH EY VOWEL2 M B ER VOWEL6 Z sp IH VOWEL4 N sp JH ER VOWEL2 M IH VOWEL6 N sp S T R IY VOWEL1 T sp SIL AE VOWEL7 N D sp SIL AE VOWEL7 Z sp DH AH VOWEL4 sp S EY VOWEL4 N T sp JH EY VOWEL6 M Z IH VOWEL3 Z sp K L AA VOWEL6 K sp SIL CH AY VOWEL4 M D sp K AO VOWEL7 R T ER VOWEL0 sp P AE VOWEL4 S T sp TH R IY VOWEL5 sp|SIL HH IY VOWEL2 sp AO VOWEL1 L W EY VOWEL4 Z sp K EH VOWEL6 P T sp SIL DH AH VOWEL0 sp B L AY VOWEL4 N D Z sp D AW VOWEL6 N sp AE VOWEL3 T sp HH IH VOWEL3 Z sp CH EY VOWEL2 M B ER VOWEL6 Z sp IH VOWEL4 N sp JH ER VOWEL2 M IH VOWEL6 N sp S T R IY VOWEL1 T sp SIL AE VOWEL7 N D sp SIL AE VOWEL7 Z sp DH AH VOWEL4 sp S EY VOWEL4 N T sp JH EY VOWEL6 M Z IH VOWEL3 Z sp K L AA VOWEL6 K sp SIL CH AY VOWEL4 M D sp K AO VOWEL7 R T ER VOWEL0 sp P AE VOWEL4 S T sp TH R IY VOWEL5 sp
LJ016-0206|SIL HH IY VOWEL2 sp W AH VOWEL4 Z sp AO VOWEL6 L S OW VOWEL4 sp AE VOWEL0 T sp L IH VOWEL0 B ER VOWEL0 T IY VOWEL0 sp T UW VOWEL4 sp EH VOWEL3 N G EY VOWEL0 JH sp HH IH VOWEL0 M S EH VOWEL4 L F sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp K AH VOWEL1 N T R IY VOWEL6 sp W EH VOWEL6 R sp HH IY VOWEL0 sp D IH VOWEL4 M AE VOWEL6 N D IH VOWEL1 D sp AE VOWEL4 N D sp W AH VOWEL3 Z sp P EY VOWEL5 D sp SIL T EH VOWEL1 N sp P AW VOWEL6 N Z sp SIL AA VOWEL7 N sp IY VOWEL6 CH sp AH VOWEL3 K EY VOWEL1 ZH AH VOWEL3 N sp SIL|SIL HH IY VOWEL2 sp W AH VOWEL4 Z sp AO VOWEL6 L S OW VOWEL4 sp AE VOWEL0 T sp L IH VOWEL0 B ER VOWEL0 T IY VOWEL0 sp T UW VOWEL4 sp EH VOWEL3 N G EY VOWEL0 JH sp HH IH VOWEL0 M S EH VOWEL4 L F sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp K AH VOWEL1 N T R IY VOWEL6 sp W EH VOWEL6 R sp HH IY VOWEL0 sp D IH VOWEL4 M AE VOWEL6 N D IH VOWEL1 D sp AE VOWEL4 N D sp W AH VOWEL3 Z sp P EY VOWEL5 D sp SIL T EH VOWEL1 N sp P AW VOWEL6 N Z sp SIL AA VOWEL7 N sp IY VOWEL6 CH sp AH VOWEL3 K EY VOWEL1 ZH AH VOWEL3 N sp SIL
LJ017-0243|B AH VOWEL2 T sp SIL NSN SIL AO VOWEL7 R sp SIL NSN DH AH VOWEL3 sp T ER VOWEL2 K sp SIL W UH VOWEL4 D sp N AA VOWEL1 T sp AH VOWEL4 L AW VOWEL2 sp EH VOWEL1 N IY VOWEL6 sp B AH VOWEL6 T sp DH IY VOWEL3 sp SIL EY VOWEL0 T sp M Y UW VOWEL3 T IH VOWEL3 N IH VOWEL4 R Z sp T AH VOWEL4 sp HH AE VOWEL4 V sp SIL EH VOWEL7 N IY VOWEL3 TH IH VOWEL6 NG sp SIL|B AH VOWEL2 T sp SIL NSN SIL AO VOWEL7 R sp SIL NSN DH AH VOWEL3 sp T ER VOWEL2 K sp SIL W UH VOWEL4 D sp N AA VOWEL1 T sp AH VOWEL4 L AW VOWEL2 sp EH VOWEL1 N IY VOWEL6 sp B AH VOWEL6 T sp DH IY VOWEL3 sp SIL EY VOWEL0 T sp M Y UW VOWEL3 T IH VOWEL3 N IH VOWEL4 R Z sp T AH VOWEL4 sp HH AE VOWEL4 V sp SIL EH VOWEL7 N IY VOWEL3 TH IH VOWEL6 NG sp SIL
LJ044-0162|AY VOWEL1 OW VOWEL1 N L IY VOWEL4 sp N OW VOWEL2 sp DH AH VOWEL6 T sp HH IH VOWEL4 Z sp B EY VOWEL1 S IH VOWEL0 K sp D IH VOWEL4 Z AY VOWEL2 ER VOWEL6 sp W AH VOWEL4 Z sp T IH VOWEL4 sp G EH VOWEL1 T sp T AH VOWEL0 sp K Y UW VOWEL2 B AH VOWEL0 sp B AY VOWEL4 sp EH VOWEL4 N IY VOWEL3 sp M IY VOWEL2 N Z sp SIL AH VOWEL7 N D sp DH AE VOWEL4 T sp AO VOWEL1 L sp DH AH VOWEL0 sp R EH VOWEL4 S T sp AH VOWEL6 V sp IH VOWEL6 T sp SIL W AH VOWEL4 Z sp W IH VOWEL1 N D OW VOWEL6 sp D R EH VOWEL6 S IH VOWEL6 NG sp F ER VOWEL4 sp DH AE VOWEL1 T sp P ER VOWEL1 P AH VOWEL3 S sp SIL EH VOWEL7 N D sp K W OW VOWEL3 T sp SIL|AY VOWEL1 OW VOWEL1 N L IY VOWEL4 sp N OW VOWEL2 sp DH AH VOWEL6 T sp HH IH VOWEL4 Z sp B EY VOWEL1 S IH VOWEL0 K sp D IH VOWEL4 Z AY VOWEL2 ER VOWEL6 sp W AH VOWEL4 Z sp T IH VOWEL4 sp G EH VOWEL1 T sp T AH VOWEL0 sp K Y UW VOWEL2 B AH VOWEL0 sp B AY VOWEL4 sp EH VOWEL4 N IY VOWEL3 sp M IY VOWEL2 N Z sp SIL AH VOWEL7 N D sp DH AE VOWEL4 T sp AO VOWEL1 L sp DH AH VOWEL0 sp R EH VOWEL4 S T sp AH VOWEL6 V sp IH VOWEL6 T sp SIL W AH VOWEL4 Z sp W IH VOWEL1 N D OW VOWEL6 sp D R EH VOWEL6 S IH VOWEL6 NG sp F ER VOWEL4 sp DH AE VOWEL1 T sp P ER VOWEL1 P AH VOWEL3 S sp SIL EH VOWEL7 N D sp K W OW VOWEL3 T sp SIL
LJ048-0255|W IH VOWEL4 TH sp F UH VOWEL1 L sp P AH VOWEL4 Z EH VOWEL6 SH AH VOWEL3 N sp AH VOWEL6 V sp HH IH VOWEL3 Z sp M EH VOWEL4 N T AH VOWEL4 L sp SIL AH VOWEL7 N D sp F IH VOWEL1 Z IH VOWEL0 K AH VOWEL6 L sp K EY VOWEL6 P AH VOWEL3 B IH VOWEL3 L AH VOWEL3 T IY VOWEL6 Z sp SIL AE VOWEL7 N D sp SIL IH VOWEL3 N T AY VOWEL1 ER VOWEL2 L IY VOWEL6 sp R EH VOWEL6 D IY VOWEL3 sp F ER VOWEL1 sp DH AH VOWEL0 sp P ER VOWEL3 F AO VOWEL3 R M AH VOWEL3 N S sp AH VOWEL0 V sp IH VOWEL3 Z sp AH VOWEL4 S AY VOWEL6 N D sp D UW VOWEL1 T IY VOWEL6 Z sp SIL CH IY VOWEL4 F sp R OW VOWEL6 L IY VOWEL0 sp T EH VOWEL4 S T AH VOWEL4 F AY VOWEL4 D sp DH AE VOWEL4 T sp|W IH VOWEL4 TH sp F UH VOWEL1 L sp P AH VOWEL4 Z EH VOWEL6 SH AH VOWEL3 N sp AH VOWEL6 V sp HH IH VOWEL3 Z sp M EH VOWEL4 N T AH VOWEL4 L sp SIL AH VOWEL7 N D sp F IH VOWEL1 Z IH VOWEL0 K AH VOWEL6 L sp K EY VOWEL6 P AH VOWEL3 B IH VOWEL3 L AH VOWEL3 T IY VOWEL6 Z sp SIL AE VOWEL7 N D sp SIL IH VOWEL3 N T AY VOWEL1 ER VOWEL2 L IY VOWEL6 sp R EH VOWEL6 D IY VOWEL3 sp F ER VOWEL1 sp DH AH VOWEL0 sp P ER VOWEL3 F AO VOWEL3 R M AH VOWEL3 N S sp AH VOWEL0 V sp IH VOWEL3 Z sp AH VOWEL4 S AY VOWEL6 N D sp D UW VOWEL1 T IY VOWEL6 Z sp SIL CH IY VOWEL4 F sp R OW VOWEL6 L IY VOWEL0 sp T EH VOWEL4 S T AH VOWEL4 F AY VOWEL4 D sp DH AE VOWEL4 T sp
LJ044-0071|S T AH VOWEL4 K IY VOWEL4 sp HH AE VOWEL2 D sp SIL AH VOWEL0 R EY VOWEL4 D IY VOWEL3 OW VOWEL6 sp P R OW VOWEL6 G R AE VOWEL4 M sp K AO VOWEL4 L D sp K W OW VOWEL0 T sp SIL L AE VOWEL4 T AH VOWEL4 N sp SIL L IH VOWEL1 S AH VOWEL4 N IH VOWEL4 NG sp P OW VOWEL5 S T sp SIL EH VOWEL7 N D sp SIL K W OW VOWEL1 T sp SIL|S T AH VOWEL4 K IY VOWEL4 sp HH AE VOWEL2 D sp SIL AH VOWEL0 R EY VOWEL4 D IY VOWEL3 OW VOWEL6 sp P R OW VOWEL6 G R AE VOWEL4 M sp K AO VOWEL4 L D sp K W OW VOWEL0 T sp SIL L AE VOWEL4 T AH VOWEL4 N sp SIL L IH VOWEL1 S AH VOWEL4 N IH VOWEL4 NG sp P OW VOWEL5 S T sp SIL EH VOWEL7 N D sp SIL K W OW VOWEL1 T sp SIL
LJ003-0033|IH VOWEL4 N AH VOWEL1 F sp HH AE VOWEL4 Z sp B IH VOWEL6 N sp S EH VOWEL6 D sp P R AA VOWEL0 B AH VOWEL6 B L IY VOWEL0 sp SIL T AH VOWEL0 sp P R UW VOWEL1 V sp DH AE VOWEL0 T sp DH EH VOWEL4 R sp W AH VOWEL4 Z sp R UW VOWEL4 M sp F AO VOWEL3 R sp IH VOWEL0 M P R UW VOWEL4 V M AH VOWEL4 N T sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp K AH VOWEL4 N D IH VOWEL6 SH AH VOWEL6 N sp AE VOWEL6 N D sp T R IY VOWEL1 T M AH VOWEL0 N T sp AH VOWEL4 V sp D EH VOWEL0 T ER VOWEL6 Z sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp P R IH VOWEL4 Z AH VOWEL3 N Z sp AH VOWEL0 V sp DH AH VOWEL4 sp S IH VOWEL6 T IY VOWEL3 sp AH VOWEL3 V sp L AH VOWEL4 N D AH VOWEL6 N sp SIL|IH VOWEL4 N AH VOWEL1 F sp HH AE VOWEL4 Z sp B IH VOWEL6 N sp S EH VOWEL6 D sp P R AA VOWEL0 B AH VOWEL6 B L IY VOWEL0 sp SIL T AH VOWEL0 sp P R UW VOWEL1 V sp DH AE VOWEL0 T sp DH EH VOWEL4 R sp W AH VOWEL4 Z sp R UW VOWEL4 M sp F AO VOWEL3 R sp IH VOWEL0 M P R UW VOWEL4 V M AH VOWEL4 N T sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp K AH VOWEL4 N D IH VOWEL6 SH AH VOWEL6 N sp AE VOWEL6 N D sp T R IY VOWEL1 T M AH VOWEL0 N T sp AH VOWEL4 V sp D EH VOWEL0 T ER VOWEL6 Z sp SIL IH VOWEL7 N sp DH AH VOWEL0 sp P R IH VOWEL4 Z AH VOWEL3 N Z sp AH VOWEL0 V sp DH AH VOWEL4 sp S IH VOWEL6 T IY VOWEL3 sp AH VOWEL3 V sp L AH VOWEL4 N D AH VOWEL6 N sp SIL
LJ015-0203|B AH VOWEL0 T sp W ER VOWEL4 sp DH AH VOWEL0 sp P R IY VOWEL3 K AO VOWEL4 SH AH VOWEL4 N Z sp SIL T UW VOWEL0 sp M AY VOWEL4 N Y UW VOWEL0 T sp SIL DH AH VOWEL4 sp V IH VOWEL1 JH AH VOWEL4 L AH VOWEL6 N S sp T UW VOWEL1 sp K L OW VOWEL6 S sp T AH VOWEL0 sp B IY VOWEL3 sp IH VOWEL3 L UW VOWEL1 D IH VOWEL0 D sp AO VOWEL3 R sp OW VOWEL3 V ER VOWEL3 K AH VOWEL0 M sp SIL|B AH VOWEL0 T sp W ER VOWEL4 sp DH AH VOWEL0 sp P R IY VOWEL3 K AO VOWEL4 SH AH VOWEL4 N Z sp SIL T UW VOWEL0 sp M AY VOWEL4 N Y UW VOWEL0 T sp SIL DH AH VOWEL4 sp V IH VOWEL1 JH AH VOWEL4 L AH VOWEL6 N S sp T UW VOWEL1 sp K L OW VOWEL6 S sp T AH VOWEL0 sp B IY VOWEL3 sp IH VOWEL3 L UW VOWEL1 D IH VOWEL0 D sp AO VOWEL3 R sp OW VOWEL3 V ER VOWEL3 K AH VOWEL0 M sp SIL
LJ015-0143|L EY VOWEL4 T ER VOWEL3 sp AO VOWEL2 N sp SIL HH IY VOWEL0 sp B IH VOWEL0 K EY VOWEL1 M sp R EH VOWEL1 JH IH VOWEL4 S T R AA VOWEL6 R sp SIL AE VOWEL7 N D sp IH VOWEL1 N sp DH IH VOWEL4 S sp M AO VOWEL3 R sp IH VOWEL6 N D IH VOWEL0 P EH VOWEL1 N D AH VOWEL4 N T sp P AH VOWEL3 Z IH VOWEL4 SH AH VOWEL0 N sp SIL|L EY VOWEL4 T ER VOWEL3 sp AO VOWEL2 N sp SIL HH IY VOWEL0 sp B IH VOWEL0 K EY VOWEL1 M sp R EH VOWEL1 JH IH VOWEL4 S T R AA VOWEL6 R sp SIL AE VOWEL7 N D sp IH VOWEL1 N sp DH IH VOWEL4 S sp M AO VOWEL3 R sp IH VOWEL6 N D IH VOWEL0 P EH VOWEL1 N D AH VOWEL4 N T sp P AH VOWEL3 Z IH VOWEL4 SH AH VOWEL0 N sp SIL
LJ010-0103|N AY VOWEL1 N sp AH VOWEL4 V sp DH AH VOWEL4 sp L AE VOWEL4 T ER VOWEL3 sp W ER VOWEL3 sp K AE VOWEL0 P CH ER VOWEL6 D sp SIL W IH VOWEL6 DH sp AO VOWEL5 L sp DH AH VOWEL2 sp W AO VOWEL4 R sp M AH VOWEL0 T IH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp SIL NSN SIL P IH VOWEL4 S T AH VOWEL4 L Z sp SIL HH AE VOWEL1 N D sp G R AH VOWEL4 N EY VOWEL4 D Z sp AE VOWEL4 N D sp AE VOWEL7 M Y AH VOWEL3 N IH VOWEL6 SH AH VOWEL3 N sp SIL|N AY VOWEL1 N sp AH VOWEL4 V sp DH AH VOWEL4 sp L AE VOWEL4 T ER VOWEL3 sp W ER VOWEL3 sp K AE VOWEL0 P CH ER VOWEL6 D sp SIL W IH VOWEL6 DH sp AO VOWEL5 L sp DH AH VOWEL2 sp W AO VOWEL4 R sp M AH VOWEL0 T IH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp SIL NSN SIL P IH VOWEL4 S T AH VOWEL4 L Z sp SIL HH AE VOWEL1 N D sp G R AH VOWEL4 N EY VOWEL4 D Z sp AE VOWEL4 N D sp AE VOWEL7 M Y AH VOWEL3 N IH VOWEL6 SH AH VOWEL3 N sp SIL
LJ006-0182|SIL AH VOWEL4 N D ER VOWEL4 sp DH AH VOWEL0 sp R EH VOWEL0 K L AH VOWEL4 S sp K AH VOWEL4 N T EH VOWEL0 M P T sp F ER VOWEL3 sp R EH VOWEL0 G Y AH VOWEL4 L EY VOWEL6 SH AH VOWEL6 N Z sp SIL|SIL AH VOWEL4 N D ER VOWEL4 sp DH AH VOWEL0 sp R EH VOWEL0 K L AH VOWEL4 S sp K AH VOWEL4 N T EH VOWEL0 M P T sp F ER VOWEL3 sp R EH VOWEL0 G Y AH VOWEL4 L EY VOWEL6 SH AH VOWEL6 N Z sp SIL
LJ036-0095|B AH VOWEL0 T sp DH AH VOWEL0 sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL4 N sp K AH VOWEL4 N K L UW VOWEL3 D IH VOWEL6 D sp SIL DH AE VOWEL0 T sp DH IH VOWEL1 S sp M AE VOWEL6 N sp W AH VOWEL4 Z sp N AA VOWEL0 T sp L IY VOWEL3 sp HH AA VOWEL4 R V IY VOWEL3 sp AO VOWEL1 Z W AO VOWEL6 L D sp SIL|B AH VOWEL0 T sp DH AH VOWEL0 sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL4 N sp K AH VOWEL4 N K L UW VOWEL3 D IH VOWEL6 D sp SIL DH AE VOWEL0 T sp DH IH VOWEL1 S sp M AE VOWEL6 N sp W AH VOWEL4 Z sp N AA VOWEL0 T sp L IY VOWEL3 sp HH AA VOWEL4 R V IY VOWEL3 sp AO VOWEL1 Z W AO VOWEL6 L D sp SIL
